age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.34883720930232553,1.0,0.6395348837209303,0.45348837209302323,0.35809018567639256,0.5121638924455827,0.5970149253731343,0.4865248226950354,0.1273109243697479,0.45,0.6237623762376238
0.6511627906976745,1.0,0.6002906976744187,0.6361359570661895,0.5888594164456233,0.5697823303457107,0.6915422885572139,0.49645390070921985,0.034453781512605045,0.225,0.504950495049505
0.0,1.0,0.7325581395348839,0.35617173524150275,0.17639257294429708,0.531370038412292,0.5671641791044776,0.5957446808510638,0.18319327731092439,0.7375,0.7062706270627063
0.023255813953488413,0.0,0.6104651162790697,0.1771019677996422,0.253315649867374,0.4225352112676057,0.582089552238806,0.20141843971631204,0.025630252100840342,0.2,0.40594059405940597
0.9767441860465116,0.0,0.5421511627906976,0.29248658318425763,0.2917771883289124,0.4865556978233035,0.6666666666666666,0.23687943262411346,0.22016806722689075,0.1125,0.40264026402640263
0.7906976744186047,1.0,0.6075581395348839,0.29695885509839,0.29045092838196285,0.5185659411011524,0.6616915422885572,0.49219858156028373,0.14663865546218488,0.35000000000000003,0.5478547854785478
0.0,1.0,0.699127906976744,0.41323792486583183,0.24933687002652516,0.4737516005121639,0.6268656716417911,0.4340425531914894,0.12100840336134454,0.30000000000000004,0.49834983498349833
0.09302325581395354,1.0,0.7950581395348835,0.47137745974955275,0.15649867374005305,0.6274007682458387,0.7412935323383084,0.7645390070921986,0.17731092436974788,0.7250000000000001,0.7260726072607261
0.7441860465116279,0.0,0.3706395348837208,0.37388193202146686,0.4827586206896551,0.4609475032010244,0.6417910447761194,0.34893617021276596,0.17142857142857143,0.15000000000000002,0.4158415841584158
0.2790697674418605,1.0,0.7543604651162792,0.4016100178890876,0.10742705570291775,0.5697823303457107,0.5920398009950248,0.5943262411347517,0.20672268907563024,0.75,0.7821782178217822
0.11627906976744184,0.0,0.5363372093023255,0.24686940966010734,0.23474801061007955,0.43533930857874525,0.5472636815920398,0.4297872340425532,0.2142857142857143,0.5,0.570957095709571
0.8372093023255813,0.0,0.5043604651162787,0.23434704830053665,0.3474801061007957,0.5121638924455827,0.6467661691542288,0.36737588652482267,0.17983193277310924,0.21250000000000002,0.44224422442244227
0.8372093023255813,0.0,0.4360465116279071,0.27584973166368515,0.44429708222811665,0.48015364916773373,0.7860696517412935,0.33191489361702126,0.20336134453781513,0.1625,0.40264026402640263
